id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,test_11972.json,Building a wall on the U.S.-Mexico border will take literally years. Subject: immigration Context: Radio interview,,365,0,0,0,1,0,0,0.6817467653097132,Medium,Medium risk (0.68). no strong warning signal in the available metadata,0.33499999999999996,1
11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,test_11685.json,Wisconsin is on pace to double the number of layoffs this year. Subject: jobs Context: a news conference,,365,0,0,0,1,0,1,0.9070999092637054,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,test_11096.json,"Says John McCain has done nothing to help the vets. Subject: military,veterans,voting-record Context: comments on ABC's This Week.",,365,0,0,0,1,0,1,0.721549114514411,High,High risk (0.72). speaker has a high-risk fact-checking history,0.33499999999999996,1
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,test_5209.json,"Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. Subject: medicare,message-machine-2012,campaign-advertising Context: a radio show",,365,0,0,0,1,0,0,0.5324433998010092,Medium,Medium risk (0.53). no strong warning signal in the available metadata,0.33499999999999996,1
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,test_9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes. Subject: campaign-finance,legal-issues,campaign-advertising Context: a web video",,365,0,0,0,1,0,1,0.8841141623544237,High,High risk (0.88). speaker has a high-risk fact-checking history,0.33499999999999996,1
5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,test_5962.json,"Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees. Subject: federal-budget,pensions,retirement Context: a campaign website",,365,0,0,0,1,0,0,0.5364733369340405,Medium,Medium risk (0.54). speaker has a high-risk fact-checking history,0.33499999999999996,1
7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,test_7070.json,"Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. Subject: county-budget,county-government,education,taxes Context: in a post on Facebook.",,365,0,0,0,1,0,0,0.03747267404642594,Low,Low risk (0.04). no strong warning signal in the available metadata,0.33499999999999996,0
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,test_1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. Subject: economy,stimulus Context: a press release.",,365,0,0,0,1,0,1,0.8085532435390876,High,High risk (0.81). speaker has a high-risk fact-checking history,0.33499999999999996,1
12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,test_12849.json,"Donald Trump is against marriage equality. He wants to go back. Subject: gays-and-lesbians,marriage Context: a speech at the Democratic National Convention",,365,0,0,0,1,0,0,0.05422335789393474,Low,Low risk (0.05). no strong warning signal in the available metadata,0.33499999999999996,0
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",test_13270.json,"We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. Subject: foreign-policy Context: comments on ""Meet the Press""",,365,0,0,0,1,0,1,0.4541080285611789,Medium,Medium risk (0.45). emotional wording: secret,0.33499999999999996,1
