id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,test_11972.json,Building a wall on the U.S.-Mexico border will take literally years. Subject: immigration Context: Radio interview,,365,0,0,0,1,0,0,High,0.16913308930077148,0.33772535809483006,0.4931415526043985,0.6620042316518135,2,High risk (0.66). no strong warning signal in the available metadata
11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,test_11685.json,Wisconsin is on pace to double the number of layoffs this year. Subject: jobs Context: a news conference,,365,0,0,0,1,0,2,Low,0.4413051554129225,0.18716030689585325,0.37153453769122424,0.4651146911391509,0,Low risk (0.47). no strong warning signal in the available metadata
11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,test_11096.json,"Says John McCain has done nothing to help the vets. Subject: military,veterans,voting-record Context: comments on ABC's This Week.",,365,0,0,0,1,0,2,Low,0.4376878454983161,0.39176209371642123,0.17055006078526275,0.36643110764347336,0,Low risk (0.37). speaker has a high-risk fact-checking history
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,test_5209.json,"Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. Subject: medicare,message-machine-2012,campaign-advertising Context: a radio show",,365,0,0,0,1,0,1,Medium,0.1039124289878904,0.47747190146304297,0.41861566954906665,0.6573516202805881,1,Medium risk (0.66). no strong warning signal in the available metadata
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,test_9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes. Subject: campaign-finance,legal-issues,campaign-advertising Context: a web video",,365,0,0,0,1,0,2,High,0.12679940801879463,0.34266757765839573,0.5305330143228096,0.7018668031520074,2,High risk (0.70). speaker has a high-risk fact-checking history
5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,test_5962.json,"Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees. Subject: federal-budget,pensions,retirement Context: a campaign website",,365,0,0,0,1,0,0,Medium,0.27840136506077934,0.4020031630856602,0.3195954718535606,0.5205970533963906,1,Medium risk (0.52). speaker has a high-risk fact-checking history
7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,test_7070.json,"Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. Subject: county-budget,county-government,education,taxes Context: in a post on Facebook.",,365,0,0,0,1,0,0,Low,0.4637422369029596,0.2654259911771883,0.270831771919852,0.40354476750844614,0,Low risk (0.40). no strong warning signal in the available metadata
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,test_1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. Subject: economy,stimulus Context: a press release.",,365,0,0,0,1,0,1,Medium,0.18896008321323368,0.4925980031746938,0.31844191361207236,0.5647409151994193,1,Medium risk (0.56). speaker has a high-risk fact-checking history
12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,test_12849.json,"Donald Trump is against marriage equality. He wants to go back. Subject: gays-and-lesbians,marriage Context: a speech at the Democratic National Convention",,365,0,0,0,1,0,0,Low,0.42688305347156746,0.3111473015462989,0.2619696449821336,0.41754329575528304,0,Low risk (0.42). no strong warning signal in the available metadata
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",test_13270.json,"We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. Subject: foreign-policy Context: comments on ""Meet the Press""",,365,0,0,0,1,0,1,Low,0.41830757779721983,0.3282999286202464,0.2533924935825337,0.41754245789265687,0,Low risk (0.42). emotional wording: secret
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,test_6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact. Subject: elections Context: an article,,365,0,0,0,1,0,1,Medium,0.3178204350904955,0.3879849439878618,0.2941946209216426,0.4881870929155735,1,Medium risk (0.49). no strong warning signal in the available metadata
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,test_2508.json,"PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. Subject: ethics,message-machine Context: a TV ad.",,365,0,0,0,1,0,1,Medium,0.2761206901004733,0.3766656754923498,0.34721363440717695,0.5355464721533518,1,Medium risk (0.54). no strong warning signal in the available metadata
11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,test_11269.json,Denali is the Kenyan word for black power. Subject: environment Context: an image shared on Facebook,,365,0,0,0,1,0,2,High,0.28096245691977545,0.20567628845049,0.5133612546297346,0.6161993988549795,2,High risk (0.62). speaker has a high-risk fact-checking history
11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,test_11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. Subject: federal-budget,military,poverty Context: a meme on social media",,365,0,0,0,1,0,2,Low,0.4441545348657118,0.27764805923354496,0.27819740590074327,0.41702143551751575,0,Low risk (0.42). speaker has a high-risk fact-checking history
8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,test_8047.json,"On residency requirements for public workers Subject: city-government,county-government,unions Context: a letter",,365,0,0,0,1,0,1,Low,0.4111205996133768,0.3640194568319259,0.22485994355469738,0.4068696719706603,0,Low risk (0.41). speaker has a high-risk fact-checking history
4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,test_4888.json,"Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. Subject: education,jobs Context: a speech",,365,0,0,0,1,0,0,Low,0.5485814266582104,0.34658831451307476,0.10483025882871472,0.27812441608525207,0,Low risk (0.28). speaker has a high-risk fact-checking history
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,test_3331.json,"Unfortunately we have documented instances where people defecated in the (Statehouse) building. Subject: labor,state-budget Context: interviews with reporters",,365,0,0,0,1,0,2,High,0.20988031325211237,0.189766245133052,0.6003534416148356,0.6952365641813616,2,High risk (0.70). no strong warning signal in the available metadata
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,test_9198.json,"A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. Subject: government-efficiency,government-regulation,polls Context: a speech to the Freedom Summit in New Hampshire",,365,0,0,0,1,0,1,Medium,0.24385584626030163,0.4898826266326375,0.26626152710706075,0.5112028404233795,1,Medium risk (0.51). speaker has a high-risk fact-checking history
73.json,true,"""Each year, 18,000 people die in America because they don't have health care.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",test_73.json,"""Each year, 18,000 people die in America because they don't have health care."" Subject: health-care Context: a speech in Des Moines, Iowa.",,365,0,0,0,1,0,0,High,0.24608373542124085,0.24607837586421197,0.5078378887145472,0.6308770766466532,2,High risk (0.63). no strong warning signal in the available metadata
1328.json,false,"""Ronald Reagan faced an even worse recession"" than the current one.","economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",test_1328.json,"""Ronald Reagan faced an even worse recession"" than the current one. Subject: economy,history Context: her book, Going Rogue",,365,0,0,0,1,0,2,High,0.21193581110664939,0.22322358719910387,0.5648406016942468,0.6764523952937987,2,High risk (0.68). speaker has a high-risk fact-checking history
