id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,test_11972.json,Building a wall on the U.S.-Mexico border will take literally years. Subject: immigration Context: Radio interview,,365,0,0,0,1,0,0,Low,0.2364298552274704,0.3456265330314636,0.4179435968399048,0.5907568633556366,2,High
11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,test_11685.json,Wisconsin is on pace to double the number of layoffs this year. Subject: jobs Context: a news conference,,365,0,0,0,1,0,2,High,0.3265708386898041,0.3601345419883728,0.3132946193218231,0.4933618903160095,1,Medium
11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,test_11096.json,"Says John McCain has done nothing to help the vets. Subject: military,veterans,voting-record Context: comments on ABC's This Week.",,365,0,0,0,1,0,2,High,0.22206121683120728,0.3052983582019806,0.47264039516448975,0.62528957426548,2,High
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,test_5209.json,"Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. Subject: medicare,message-machine-2012,campaign-advertising Context: a radio show",,365,0,0,0,1,0,1,Medium,0.10595013946294785,0.544296145439148,0.3497537076473236,0.6219017803668976,1,Medium
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,test_9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes. Subject: campaign-finance,legal-issues,campaign-advertising Context: a web video",,365,0,0,0,1,0,2,High,0.19258911907672882,0.4112340211868286,0.39617684483528137,0.6017938554286957,1,Medium
5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,test_5962.json,"Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees. Subject: federal-budget,pensions,retirement Context: a campaign website",,365,0,0,0,1,0,0,Low,0.3664838671684265,0.4148927927017212,0.21862338483333588,0.42606978118419647,1,Medium
7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,test_7070.json,"Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. Subject: county-budget,county-government,education,taxes Context: in a post on Facebook.",,365,0,0,0,1,0,0,Low,0.3600333034992218,0.3088696002960205,0.3310970962047577,0.48553189635276794,0,Low
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,test_1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. Subject: economy,stimulus Context: a press release.",,365,0,0,0,1,0,1,Medium,0.21091802418231964,0.4132627546787262,0.37581923604011536,0.5824506133794785,1,Medium
12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,test_12849.json,"Donald Trump is against marriage equality. He wants to go back. Subject: gays-and-lesbians,marriage Context: a speech at the Democratic National Convention",,365,0,0,0,1,0,0,Low,0.41991251707077026,0.4297201335430145,0.15036740899085999,0.36522747576236725,1,Medium
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",test_13270.json,"We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. Subject: foreign-policy Context: comments on ""Meet the Press""",,365,0,0,0,1,0,1,Medium,0.3161541223526001,0.3285667300224304,0.35527917742729187,0.5195625424385071,2,High
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,test_6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact. Subject: elections Context: an article,,365,0,0,0,1,0,1,Medium,0.522999107837677,0.288493812084198,0.1885070949792862,0.3327540010213852,0,Low
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,test_2508.json,"PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. Subject: ethics,message-machine Context: a TV ad.",,365,0,0,0,1,0,1,Medium,0.05660226568579674,0.19192035496234894,0.7514773607254028,0.8474375382065773,2,High
